"market_ids","car_ids","make","model","clustering_ids","firm_ids","shares","quantity","trend","prices","mpg","hp","wt","len","wid","ht","wb","Doors","Seats","hpwt","space","ULSP","ULSD","CPI","mpd","region","Segment","low_share","count","Image_name","gen_ids","bodyshape","grille_height","boxiness","grille_width","old_segment_desc","segment_name"
2017,"69_26_2017","Peugeot","508","69_26","PSA Peugeot Citroen",5.77010116041829e-05,487,9,29.1159014557671,6.84736842105263,147.526315789474,333.593815789474,4829.36842105263,2068,1465.41176470588,2816.78947368421,4.52631578947368,5,0.442233365268904,1.54801052155192,1.1364826662699,1.16254463621485,1.034,1.31032833073988,"France",4,0,7,"Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg","69_26_375",-1.5507001,-0.44475538,0.4042154,-0.17281088,"D-segment (mid-size)","D"
2017,"69_31_2017","Peugeot","Expert","69_31","PSA Peugeot Citroen",5.80564593142703e-06,49,9,28.1423812594025,5.2,121,354.674366444444,4959,2204,1898.33333333333,3158.33333333333,6,9,0.341158007027703,1.69409879781916,1.1364826662699,1.16254463621485,1.034,0.995084082068409,"France",8,0,10,"Peugeot$$Expert$$2017$$Red$$69_31$$2$$image_7.jpg","69_31_380",4.6843743,-0.22606806,-1.8705515,0.0145685375,"M-segment (MPV)","M"
2017,"69_37_2017","Peugeot","Traveller","69_37","PSA Peugeot Citroen",5.88858373044741e-05,497,9,35.1543448671108,4.85537037037037,133.37037037037,366.097564148148,4970.2962962963,2204,1894.44444444444,3172.77777777778,5,6.64814814814815,0.364302807315046,1.69795785044577,1.1364826662699,1.16254463621485,1.034,0.929134955404259,"France",8,0,2,"Peugeot$$Traveller$$2017$$Grey$$69_37$$32$$image_1.jpg","69_37_381",0.88407576,-0.29935172,-2.4454207,0.6489165,"M-segment (MPV)","M"
2017,"69_4_2017","Peugeot","108","69_4","PSA Peugeot Citroen",0.001363023485615,11504,9,12.1541501976285,6.63086956521739,73.2173913043478,189.02220173913,3475,1884,1460,2340,4.21739130434783,4,0.387348103189461,1.01477262549661,1.1364826662699,1.16254463621485,1.034,1.26889860665763,"France",1,0,4,"Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg","69_4_359",1.4724429,0.123446934,-0.2495748,-0.27548367,"A-Segment (Minicars)","A"
2017,"69_5_2017","Peugeot","2008","69_5","PSA Peugeot Citroen",0.0019139674362504,16154,9,18.9789336472963,6.3395652173913,97.4782608695652,250.080590434783,4159,2004,1556,2538,5,5,0.389787390937027,1.29187255896356,1.1364826662699,1.16254463621485,1.034,1.21315392981935,"France",7,0,5,"Peugeot$$2008$$2016$$Green$$69_5$$266$$image_5.jpg","69_5_361",0.7582984,-1.3199012,0.5793415,-0.030819312,"J-segment (SUV)","J"
2017,"7_1_2017","Audi","A1","7_1","Volkswagen",0.0025132522754577,21212,9,19.8858263485923,6.32916666666667,119.833333333333,249.887553055556,3973,1906,1419,2469,4,4.5,0.479549028625254,1.17374700513721,1.1364826662699,1.16254463621485,1.034,1.21116403899192,"Germany",2,0,8,"Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg","7_1_10",0.20898443,-0.15934531,-0.20681559,-0.6597465,"B-segment (subcompact)","B"
2017,"7_11_2017","Audi","A6","7_11","Volkswagen",0.0010631441008713,8973,9,39.8632938426821,5.4,224.125,374.64761125,4933,2086,1455,2912,4,5,0.598228824286945,1.59499180256991,1.1364826662699,1.16254463621485,1.034,1.03335654676335,"Germany",5,0,10,"Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg","7_11_22",-2.453481,2.2226686,1.0825859,0.15882914,"E-segment (mid-size luxury sedan)","E"
2017,"7_15_2017","Audi","A7","7_15","Volkswagen",0.0001764205467733,1489,9,53.3220502901354,4.94545454545455,267.909090909091,405.24924,4974.54545454545,2139,1418.90909090909,2914.18181818182,5,4.90909090909091,0.661097084128007,1.64929075253779,1.1364826662699,1.16254463621485,1.034,0.946373672456668,"Germany",5,0,8,"Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg","7_15_24",-1.2897677,1.949935,1.5847113,0.21159922,"E-segment (mid-size luxury sedan)","E"
2017,"7_18_2017","Audi","Q2","7_18","Volkswagen",0.0013797295279891,11645,9,27.789220555178,5.57783783783784,135.783783783784,290.175659459459,4191,2009,1508,2599.7027027027,5,5,0.467936504518409,1.30506046458227,1.1364826662699,1.16254463621485,1.034,1.06738800861371,"Germany",7,0,2,"Audi$$Q2$$2017$$White$$7_18$$226$$image_5.jpg","7_18_25",-2.385506,0.9168834,-2.2109802,0.63513577,"J-segment (SUV)","J"
2017,"7_19_2017","Audi","Q3","7_19","Volkswagen",0.0018480911273142,15598,9,31.8754029658285,5.16083333333333,159.25,336.755705,4388,2019,1608,2603,5,5,0.472894735369071,1.37320688947305,1.1364826662699,1.16254463621485,1.034,0.987589057732317,"Germany",7,0,7,"Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg","7_19_27",-2.518187,1.8515635,-3.0014288,-0.6614809,"J-segment (SUV)","J"
2017,"7_20_2017","Audi","Q5","7_20","Volkswagen",0.0010861297194569,9167,9,40.709219858156,4.78333333333333,228.083333333333,375.520273333333,4663,2140,1653,2819,5,5,0.607379546538819,1.54672186389865,1.1364826662699,1.16254463621485,1.034,0.915349780620619,"Germany",7,0,10,"Audi$$Q5$$2017$$White$$7_20$$743$$image_5.jpg","7_20_29",-1.8266767,1.3284966,-2.443189,0.35709643,"J-segment (SUV)","J"
2017,"7_21_2017","Audi","Q7","7_21","Volkswagen",0.0005105413942554,4309,9,59.4342359767892,3.97142857142857,265.125,475.3711875,5051.75,2212,1741,2994,5,6.5,0.557722064297387,1.73204833970363,1.1364826662699,1.16254463621485,1.034,0.759981798942356,"Germany",7,0,10,"Audi$$Q7$$2017$$White$$7_21$$657$$image_5.jpg","7_21_32",-1.0889767,0.76106066,-2.6520011,-0.3277122,"J-segment (SUV)","J"
2017,"7_25_2017","Audi","RS3","7_25","Volkswagen",9.26533697627742e-05,782,9,38.9796905222437,3.4,361,335.10224,4343,1966,1411,2631,5,5,1.07728315990964,1.3234464662111,1.1364826662699,1.16254463621485,1.034,0.65063189981396,"Germany",3,0,3,"Audi$$RS3$$2017$$Red$$7_25$$55$$image_5.jpg","7_25_36",-1.8664721,0.56717247,0.71114206,0.9929565,"C-segment (compact)","C"
2017,"7_3_2017","Audi","A3","7_3","Volkswagen",0.0033098105937635,27935,9,27.6409146089997,6.03045045045045,149.912912912913,285.471808078078,4328.0990990991,1964.36036036036,1422.48048048048,2624.96096096096,4.04204204204204,5,0.525140867401908,1.31780573626483,1.1364826662699,1.16254463621485,1.034,1.15400100979721,"Germany",3,0,10,"Audi$$A3$$2017$$White$$7_3$$155$$image_5.jpg","7_3_13",-1.9843684,2.0050406,0.36617297,0.462162,"C-segment (compact)","C"
2017,"7_31_2017","Audi","RS6","7_31","Volkswagen",7.49994668284349e-05,633,9,80.9356866537718,2.9,574,429.9009,4979,2086,1461,2915,5,5,1.33519143597978,1.6098650283794,1.1364826662699,1.16254463621485,1.034,0.554950738076613,"Germany",5,0,8,"Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg","7_31_40",-3.942871,1.796813,1.1648568,-1.0017201,"E-segment (mid-size luxury sedan)","E"
2017,"7_33_2017","Audi","RS7","7_33","Volkswagen",9.95253588244633e-06,84,9,86.7480657640232,2.9,574,425.49166,5012,2139,1419,2915,5,4,1.34902761666351,1.66170865805762,1.1364826662699,1.16254463621485,1.034,0.554950738076613,"Germany",5,0,5,"Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg","7_33_42",-1.9939743,1.489513,1.3951918,0.7077129,"E-segment (mid-size luxury sedan)","E"
2017,"7_34_2017","Audi","S1","7_34","Volkswagen",7.54733971085514e-05,637,9,26.9995164410058,3.925,227,292.663305,3975,1906,1420,2469,4,4,0.775635332895595,1.17433786695707,1.1364826662699,1.16254463621485,1.034,0.751097119638174,"Germany",2,0,4,"Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg","7_34_43",-0.3460462,1.8412932,0.28958696,-0.11903179,"B-segment (subcompact)","B"
2017,"7_35_2017","Audi","S3","7_35","Volkswagen",0.0005825787968331,4917,9,35.0621300041029,4.10909090909091,302.878787878788,321.6741,4354.36363636364,1963.63636363636,1399.27272727273,2617.15151515152,3.81818181818182,4.90909090909091,0.941570328101603,1.32531403237642,1.1364826662699,1.16254463621485,1.034,0.786325183732379,"Germany",3,0,10,"Audi$$S3$$2017$$White$$7_35$$296$$image_2.jpg","7_35_46",-2.0794144,0.9848376,0.32712248,0.42288765,"C-segment (compact)","C"
2017,"7_36_2017","Audi","S4","7_36","Volkswagen",0.0002388608611787,2016,9,44.4390715667311,3.55,349,364.313455,4745,2022,1407.5,2825,4.5,5,0.957966265615965,1.48713503037138,1.1364826662699,1.16254463621485,1.034,0.679336248335164,"Germany",4,0,10,"Audi$$S4$$2017$$White$$7_36$$48$$image_17.jpg","7_36_49",-2.2624202,0.38907027,0.92577374,0.4063448,"D-segment (mid-size)","D"
2017,"7_39_2017","Audi","S5","7_39","Volkswagen",0.0003969166095975,3350,9,45.2466150870406,3.51666666666667,338.5,385.257345,4702,2024.5,1379.66666666667,2788,3.5,4.16666666666667,0.87863347550194,1.47548038947512,1.1364826662699,1.16254463621485,1.034,0.67295750421934,"Germany",4,0,10,"Audi$$S5$$2017$$White$$7_39$$586$$image_2.jpg","7_39_52",-2.1795108,2.3581512,0.98890686,0.5108178,"D-segment (mid-size)","D"
2017,"7_41_2017","Audi","S6 Saloon","7_41","Volkswagen",1.95496240548053e-05,165,9,55.4787234042553,3,443,417.77549,4933,2086,1455,2912,4,5,1.06037814712395,1.59499180256991,1.1364826662699,1.16254463621485,1.034,0.574086970424082,"Germany",5,0,4,"Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg","7_41_563",-2.1054869,-0.0376535,0.90327376,-0.8245188,"E-segment (mid-size luxury sedan)","E"
2017,"7_42_2017","Audi","S7","7_42","Volkswagen",6.39805878157264e-06,54,9,63.3704061895551,2.9,443,431.00321,4980,2139,1408,2916,5,4,1.02783457227616,1.65109918538048,1.1364826662699,1.16254463621485,1.034,0.554950738076613,"Germany",5,0,6,"Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg","7_42_53",-0.38069835,-0.8239501,1.5339221,0.52893585,"E-segment (mid-size luxury sedan)","E"
2017,"7_44_2017","Audi","SQ5","7_44","Volkswagen",0.000146562939126,1237,9,49.4439071566731,3.4,349,412.26394,4671,2140,1637,2824,5,5,0.846545055577745,1.54937547207175,1.1364826662699,1.16254463621485,1.034,0.65063189981396,"Germany",7,0,5,"Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg","7_44_54",-0.7469363,1.1946315,-0.57333416,-1.1713742,"J-segment (SUV)","J"
2017,"7_45_2017","Audi","SQ7","7_45","Volkswagen",0.0001203782911495,1016,9,77.9932301740812,3.8,428,513.67646,5069,2212,1741,2996,5,7,0.833209292868901,1.73796269291982,1.1364826662699,1.16254463621485,1.034,0.727176829203837,"Germany",7,0,2,"Audi$$SQ7$$2017$$Grey$$7_45$$47$$image_5.jpg","7_45_55",-0.33450365,0.2975467,0.0063956734,-0.7863376,"J-segment (SUV)","J"
2017,"7_5_2017","Audi","A4","7_5","Volkswagen",0.0023301967047627,19667,9,34.7097697879926,6.03401960784314,185.852941176471,326.229725196078,4726,2022,1427,2820,4,5,0.569699591491133,1.48118022203059,1.1364826662699,1.16254463621485,1.034,1.15468401204872,"Germany",4,0,10,"Audi$$A4 Avant$$2017$$White$$7_7$$23$$image_5.jpg","7_5_14",-0.6636466,1.890943,1.0634404,1.0787811,"D-segment (mid-size)","D"
2017,"7_9_2017","Audi","A5","7_9","Volkswagen",0.0012876685710765,10868,9,37.2881928233176,5.54962962962963,198.060344827586,339.858503518518,4706.87931034483,2026.6724137931,1382.12068965517,2799.68965517241,3.96551724137931,4.6551724137931,0.582772956324732,1.47859643433858,1.1364826662699,1.16254463621485,1.034,1.06199002034993,"Germany",4,0,10,"Audi$$A5 Cabriolet$$2017$$White$$7_10$$796$$image_2.jpg","7_9_17",-1.8061634,1.2158009,0.4476535,0.56980455,"D-segment (mid-size)","D"
2017,"71_10_2017","Porsche","Macan","71_10","Volkswagen",0.0006328154065255,5341,9,53.9111863313991,3.48333333333333,336.333333333333,413.733686666667,4689.5,1952.66666666667,1619,2807,5,5,0.812922283517869,1.4193440732421,1.1364826662699,1.16254463621485,1.034,0.666578760103517,"Germany",7,0,4,"Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg","71_10_385",0.44222996,1.910509,1.2592504,-1.6952428,"J-segment (SUV)","J"
2017,"71_8_2017","Porsche","Cayenne","71_8","Volkswagen",0.0002111359397918,1782,9,70.3959029365219,2.84,402.636363636364,482.91199,4855,2165,1704.45454545455,2895,5,5,0.83376758493067,1.62922164299772,1.1364826662699,1.16254463621485,1.034,0.543468998668131,"Germany",7,0,10,"Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg","71_8_384",0.44333997,0.1692362,0.8027534,-1.1816851,"J-segment (SUV)","J"
2017,"75_1_2017","Renault","Captur","75_1","Renault Nissan Mitsubishi",0.0022206003274858,18742,9,19.4115459009076,6.33442307692308,100.307692307692,261.832542230769,4122,1778,1566,2606,5,5,0.383098645619401,1.13598547883183,1.1364826662699,1.16254463621485,1.034,1.21216991787172,"France",7,0,5,"Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg","75_1_388",0.99550205,-0.98951733,-2.0647798,-1.3123856,"J-segment (SUV)","J"
2017,"75_10_2017","Renault","Koleos","75_10","Renault Nissan Mitsubishi",7.96202870595707e-05,672,9,30.2675693101225,5.13333333333333,158.666666666667,363.541838,4672,2063,1678,2705,5,5,0.436446785711268,1.49394668135124,1.1364826662699,1.16254463621485,1.034,0.982326593836762,"France",7,0,4,"Renault$$Koleos$$2017$$White$$75_10$$22$$image_2.jpg","75_10_402",-0.09056126,-0.50449514,-1.4518083,-0.5552267,"J-segment (SUV)","J"
2017,"75_12_2017","Renault","Megane","75_12","Renault Nissan Mitsubishi",0.0006190714284021,5225,9,21.7713137925904,6.33442307692308,124.461538461538,314.204986192308,4492.5,2058,1452,2690.5,5,5,0.396115733139137,1.43306698884198,1.1364826662699,1.16254463621485,1.034,1.21216991787172,"France",3,0,10,"Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg","75_12_399",-0.7853507,-0.43581155,0.7304576,0.5352552,"C-segment (compact)","C"
2017,"75_14_2017","Renault","Scenic","75_14","Renault Nissan Mitsubishi",0.0001257100068009,1061,9,24.9537164962697,6.4647619047619,118.857142857143,326.409738285714,4406,2128,1653,2734,5,5,0.364134794143624,1.4532795160965,1.1364826662699,1.16254463621485,1.034,1.23711185880593,"France",8,0,10,"Renault$$Scenic$$2017$$Silver$$75_14$$928$$image_0.jpg","75_14_405",1.3270849,2.0611,-1.5556345,1.2770927,"M-segment (MPV)","M"
2017,"75_18_2017","Renault","Twingo","75_18","Renault Nissan Mitsubishi",0.0001674158714511,1413,9,12.3666758773142,5.73,82.6428571428571,206.147717285714,3595,1647,1552.85714285714,2492,5,4,0.400891449252949,0.917752401674612,1.1364826662699,1.16254463621485,1.034,1.09650611351,"France",1,0,10,"Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg","75_18_407",1.7591895,0.5774253,-1.3332876,1.4316031,"A-Segment (Minicars)","A"
2017,"75_2_2017","Renault","Clio","75_2","Renault Nissan Mitsubishi",0.0021919275455387,18500,9,16.8724095053882,6.45285714285714,102.714285714286,246.114328428571,4062,1945,1448,2589,5,5,0.417343786402489,1.22459522174957,1.1364826662699,1.16254463621485,1.034,1.23483373590742,"France",2,0,10,"Renault$$Clio$$2016$$White$$75_2$$1849$$image_4.jpg","75_2_392",-1.182785,0.33229837,-0.49578997,0.09894806,"B-segment (subcompact)","B"
2017,"75_8_2017","Renault","Kadjar","75_8","Renault Nissan Mitsubishi",0.0016472631711149,13903,9,24.4906051395413,5.87771428571429,125.942857142857,309.541245828571,4449,2058,1607,2646,5,5,0.406869387650543,1.41919088110361,1.1364826662699,1.16254463621485,1.034,1.12477306243469,"France",7,0,3,"Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg","75_8_394",-1.49939,-0.40053335,-0.4928626,1.1059151,"J-segment (SUV)","J"
2017,"79_1_2017","SEAT","Alhambra","79_1","Volkswagen",0.0006067492411191,5121,9,32.1363233397808,5.30833333333333,158.333333333333,407.202499916667,4854,1904,1720,2919,5,7,0.388831928501755,1.43251689214768,1.1364826662699,1.16254463621485,1.034,1.01581500044483,"Spain",8,0,10,"SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg","79_1_411",1.3980458,-1.6987119,1.0915918,0.2966459,"M-segment (MPV)","M"
2017,"79_10_2017","SEAT","Leon","79_10","Volkswagen",0.0021755769508747,18362,9,23.4748444201497,5.83260869565217,156.586956521739,274.355373695652,4381.14130434783,1814.69565217391,1446.70652173913,2626.84782608696,4.56521739130435,5,0.570744995486927,1.23232169741382,1.1364826662699,1.16254463621485,1.034,1.1161415519187,"Spain",3,0,10,"SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg","79_10_419",0.08014856,-0.8616626,1.2940317,0.4075964,"C-segment (compact)","C"
2017,"79_11_2017","SEAT","Mii","79_11","Volkswagen",0.0001713257962621,1446,9,10.7645067698259,6.397,64.6,204.809198,3557,1641,1478,2420,4,4,0.315415521523599,0.904743521607301,1.1364826662699,1.16254463621485,1.034,1.22414478326762,"Spain",1,0,6,"SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg","79_11_420",0.9000018,2.1452293,-1.7935386,1.5358778,"A-Segment (Minicars)","A"
2017,"79_12_2017","SEAT","Toledo","79_12","Volkswagen",9.39566780330946e-05,793,9,18.4042553191489,6.47272727272727,106.181818181818,255.976424,4482,1706,1461,2602,5,5,0.414810928766699,1.18517891034745,1.1364826662699,1.16254463621485,1.034,1.23863613012711,"Spain",3,0,7,"SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg","79_12_421",-0.550604,-0.69705945,0.25325757,0.44048318,"C-segment (compact)","C"
2017,"79_6_2017","SEAT","Ateca","79_6","Volkswagen",0.0011191863564951,9446,9,25.384332688588,5.368,141.16,295.40144304,4363,2059.04,1601,2638,5,5,0.477858193742424,1.39246097437558,1.1364826662699,1.16254463621485,1.034,1.02723295241216,"Spain",7,0,2,"SEAT$$Ateca$$2017$$Grey$$79_6$$66$$image_5.jpg","79_6_414",0.5905106,0.48441255,-0.5521071,-0.6405778,"J-segment (SUV)","J"
2017,"79_9_2017","SEAT","Ibiza","79_9","Volkswagen",0.0018401527951223,15531,9,15.6611784686512,6.09609756097561,97.9756097560976,243.368539512195,4061.92682926829,1729.07317073171,1438.0487804878,2508.39024390244,4.41463414634146,5,0.402581245515458,1.08862550176753,1.1364826662699,1.16254463621485,1.034,1.16656339339671,"Spain",2,0,10,"SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg","79_9_417",0.91130024,-0.95114374,1.0404179,0.33694944,"B-segment (subcompact)","B"
2017,"8_1_2017","BMW","1 Series","8_1","BMW",0.0032042426238676,27044,9,26.8648842578149,5.08741935483871,163.606451612903,303.547727290323,4328.74193548387,1984,1420.38064516129,2690,4.03225806451613,5,0.538980980267478,1.33117882002673,1.1364826662699,1.16254463621485,1.034,0.973540388232064,"Germany",3,0,10,"BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg","8_1_59",-0.4444206,0.08080969,0.903018,1.0781868,"C-segment (compact)","C"
2017,"8_11_2017","BMW","6 Series","8_11","BMW",0.0001535534107577,1296,9,64.1282122133186,3.87857142857143,329.571428571429,398.327592142857,4978.53571428571,2109.42857142857,1422.46428571429,2944.82142857143,3.35714285714286,4.53571428571429,0.827387896476,1.62779416293782,1.1364826662699,1.16254463621485,1.034,0.742212440333992,"Germany",5,0,10,"BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg","8_11_68",-2.6049194,-0.09655882,0.9741019,0.8628596,"E-segment (mid-size luxury sedan)","E"
2017,"8_2_2017","BMW","2 Series","8_2","BMW",0.0018277121252692,15426,9,29.4068433052743,5.30880681818182,163.262569832402,323.660385363128,4437.08379888268,2009.64245810056,1494.5530726257,2705.08379888268,3.42458100558659,4.92178770949721,0.504425555970438,1.38213181578144,1.1364826662699,1.16254463621485,1.034,1.01590560760557,"Germany",3,0,4,"BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg","8_2_60",-0.5587654,-0.16610502,0.4294787,0.7993125,"C-segment (compact)","C"
2017,"8_29_2017","BMW","M2","8_29","BMW",0.0003325805740717,2807,9,39.0223041586073,3.489375,338.75,339.580374375,4457.5,1984,1406.625,2690.75,2,4,0.997554704459796,1.37077462198168,1.1364826662699,1.16254463621485,1.034,0.66773490747451,"Germany",3,0,4,"BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg","8_29_69",-2.560889,1.2714078,0.63470984,0.5394101,"C-segment (compact)","C"
2017,"8_30_2017","BMW","M3","8_30","BMW",0.0001127954066677,952,9,58.0149903288201,3.245,424,346.676495,4671,2037,1424,2812,4,5,1.22304224865317,1.47480272738792,1.1364826662699,1.16254463621485,1.034,0.620970739675382,"Germany",4,0,10,"BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg","8_30_71",-1.7189363,1.1069006,1.2303277,-0.56065345,"D-segment (mid-size)","D"
2017,"8_31_2017","BMW","M4","8_31","BMW",0.000228078947306,1925,9,61.8157640232108,2.7775,424,373.131935,4671,2014,1384.5,2812,2,4,1.13632728863049,1.4581505610993,1.1364826662699,1.16254463621485,1.034,0.531508853450962,"Germany",4,0,4,"BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg","8_31_72",-2.6827278,1.1083003,1.1869906,-0.9295895,"D-segment (mid-size)","D"
2017,"8_35_2017","BMW","X1","8_35","BMW",0.0015820977575988,13353,9,32.3679883945841,4.615,165.4,339.070556,4439,2060,1598,2670,5,5,0.487804078157704,1.41737706551706,1.1364826662699,1.16254463621485,1.034,0.883137122835713,"Germany",7,0,9,"BMW$$X1$$2017$$Silver$$8_35$$65$$image_9.jpg","8_35_75",-1.8517814,-2.2657132,-1.0077336,0.30129144,"J-segment (SUV)","J"
2017,"8_37_2017","BMW","X3","8_37","BMW",0.0009396852629009,7931,9,41.5000509009468,4.37631578947368,223.473684210526,392.596408947368,4684.26315789474,2114.78947368421,1668.89473684211,2838.42105263158,5,5,0.569219888713973,1.5354704440781,1.1364826662699,1.16254463621485,1.034,0.837461957732674,"Germany",7,0,10,"BMW$$X3$$2017$$White$$8_37$$1034$$image_9.jpg","8_37_78",-1.51096,0.9216361,-3.0546882,0.61855483,"J-segment (SUV)","J"
2017,"8_38_2017","BMW","X4","8_38","BMW",0.0002530787695822,2136,9,41.9771518375242,5.08375,218.875,391.18226125,4671,2089,1624,2810,5,5,0.559521792477496,1.51245110334481,1.1364826662699,1.16254463621485,1.034,0.972838211964476,"Germany",7,0,4,"BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg","8_38_79",-0.974122,-1.3956381,-2.418966,-0.6875484,"J-segment (SUV)","J"
2017,"8_39_2017","BMW","X5","8_39","BMW",0.0007517719068347,6345,9,58.3226305609284,4.1,310.56,474.1696696,4886.24,2184,1760.2,2933.04,5,5.88,0.654955430325145,1.65409505940776,1.1364826662699,1.16254463621485,1.034,0.784585526246245,"Germany",7,0,10,"BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg","8_39_81",-2.3460817,1.5665914,-0.68367606,-0.79052675,"J-segment (SUV)","J"
2017,"8_41_2017","BMW","X6","8_41","BMW",0.0001585296786989,1338,9,68.9307301740812,3.03375,368.625,472.0642575,4910.375,2169.875,1700.375,2933.125,5,5,0.780878861602861,1.65151457939427,1.1364826662699,1.16254463621485,1.034,0.580545448841353,"Germany",7,0,10,"BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg","8_41_83",-2.1301103,1.308101,-1.8466043,-1.6555011,"J-segment (SUV)","J"
2017,"8_5_2017","BMW","3 Series","8_5","BMW",0.0036393106210145,30716,9,35.6408108560898,4.69128514056225,195.232283464567,347.657290511811,4699.62204724409,2036.61417322835,1456.96850393701,2848.13385826772,4.65354330708661,5,0.561565336878601,1.48355868424248,1.1364826662699,1.16254463621485,1.034,0.897735224580298,"Germany",4,0,10,"BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg","8_5_61",-2.2925382,-0.65742487,0.3432694,0.20676605,"D-segment (mid-size)","D"
2017,"8_7_2017","BMW","4 Series","8_7","BMW",0.0020188245107262,17039,9,38.1739839858228,4.83843575418994,201.396648044693,350.300570055866,4640.17318435754,2016.89944134078,1388.00558659218,2810.06703910615,3.1731843575419,4.37988826815642,0.574925264930554,1.45061268688723,1.1364826662699,1.16254463621485,1.034,0.925894307904821,"Germany",4,0,5,"BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg","8_7_63",-1.0666883,1.8632075,0.9479938,0.5208163,"D-segment (mid-size)","D"
2017,"8_9_2017","BMW","5 Series","8_9","BMW",0.0018083994663545,15263,9,42.9908422284309,4.87641975308642,231.074074074074,385.427454567901,4935.08641975309,2118,1493.02469135802,2986.13580246914,4.76543209876543,5,0.599526762651428,1.62014451078092,1.1364826662699,1.16254463621485,1.034,0.933163014188511,"Germany",5,0,10,"BMW$$5 Series$$2017$$White$$8_9$$586$$image_6.jpg","8_9_66",-2.5062628,1.854928,0.87304926,-0.40599248,"E-segment (mid-size luxury sedan)","E"
2017,"80_1_2017","SKODA","Citigo","80_1","Volkswagen",0.0007216773340473,6091,9,10.1136363636364,6.23388888888889,62.1111111111111,189.413601666667,3580,1911,1473,2420,4,4,0.327912623827381,1.06041716608165,1.1364826662699,1.16254463621485,1.034,1.19293146206086,"Czech",1,0,6,"SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg","80_1_422",1.4475638,-0.39302462,-1.6678567,-0.2047419,"A-Segment (Minicars)","A"
2017,"80_10_2017","SKODA","Yeti","80_10","Volkswagen",0.0012884979490667,10875,9,21.9380137814313,5.390625,123.84375,308.8741514375,4222,1956,1671,2578,5,5,0.400952133493953,1.28002990248822,1.1364826662699,1.16254463621485,1.034,1.03156252498077,"Czech",7,0,9,"SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg","80_10_433",-0.9114573,1.2248169,0.17297612,0.9134773,"J-segment (SUV)","J"
2017,"80_2_2017","SKODA","Fabia","80_2","Volkswagen",0.0020640848524773,17421,9,15.5706751692456,6.2903125,94.8125,236.75207496875,4121.9375,1958,1468.28125,2470,5,5,0.400471674905129,1.25097066486085,1.1364826662699,1.16254463621485,1.034,1.20372881538191,"Czech",2,0,10,"SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg","80_2_424",-0.007536076,1.3121109,-0.8607472,-0.089037344,"B-segment (subcompact)","B"
2017,"80_5_2017","SKODA","Octavia","80_5","Volkswagen",0.002172614886624,18337,9,22.8867867504836,5.6285,144.55,281.962630675,4667.6,2009.3875,1461.3,2684.525,5,5,0.512656587342645,1.45375212727714,1.1364826662699,1.16254463621485,1.034,1.07708283767731,"Czech",3,0,10,"SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg","80_5_426",0.071713984,0.7469024,0.57721746,-0.22223607,"C-segment (compact)","C"
